split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
val,others,others_val_388.wav,OK,,3.0,2.98,0.00025,0.04584933817386627,0.16791248321533203,0.0,0.0,0.0013125,4.7648572945035994e-05,16000,1,FLOAT,192080,
val,others,others_val_389.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.09907007217407227,0.49727341532707214,0.0,0.0,0.000375,2.6720126697910018e-05,16000,1,FLOAT,192080,
val,others,others_val_390.wav,OK,,3.0,2.98,6.25e-05,0.08220498263835907,0.3450550436973572,0.0,0.0,0.0004375,2.0322613636380993e-05,16000,1,FLOAT,192080,
val,others,others_val_391.wav,OK,,3.0,2.59,0.0003541666666666667,0.0798957571387291,0.5382513403892517,0.0,0.1308724832214765,0.0083125,-1.5170288634180906e-06,16000,1,FLOAT,192080,
val,others,others_val_392.wav,OK,,3.0,2.97,0.00022916666666666666,0.08492690324783325,0.4886810779571533,0.0,0.003355704697986628,0.01175,-4.046683557135111e-07,16000,1,FLOAT,192080,
val,others,others_val_393.wav,OK,,3.0,2.81,0.0002916666666666667,0.04909868538379669,0.37811577320098877,0.0,0.057046979865771785,0.006375,-1.826778657232353e-06,16000,1,FLOAT,192080,
val,others,others_val_394.wav,OK,,3.0000625,2.98,0.00020832899314597613,0.047428492456674576,0.35293516516685486,0.0,0.0,0.001375,-3.1684976420365274e-06,16000,1,FLOAT,192084,
val,others,others_val_395.wav,OK,,3.0,2.98,6.25e-05,0.11339958757162094,0.785159707069397,0.0,0.0,0.0004375,1.3485674799085245e-06,16000,1,FLOAT,192080,
val,others,others_val_396.wav,OK,,3.0000625,2.98,0.00045832378492114746,0.0426146537065506,0.26502183079719543,0.0,0.0,0.004875,-3.1143033538683085e-06,16000,1,FLOAT,192084,
val,others,others_val_397.wav,OK,,3.0,2.9,0.0005416666666666666,0.04182591661810875,0.2609637379646301,0.0,0.02684563758389258,0.0255,-1.387342854286544e-05,16000,1,FLOAT,192080,
val,others,others_val_398.wav,OK,,3.0,1.37,0.002125,0.03349025547504425,0.3014012277126312,0.0,0.5402684563758389,0.4074375,-4.217147943563759e-05,16000,1,FLOAT,192080,
val,others,others_val_399.wav,OK,,3.0,2.98,0.0002708333333333333,0.03718533739447594,0.2111974060535431,0.0,0.0,0.005375,-2.2618774892180227e-05,16000,1,FLOAT,192080,
val,others,others_val_400.wav,OK,,3.0,2.98,0.000125,0.058785196393728256,0.26643106341362,0.0,0.0,0.002375,-3.709708607857465e-06,16000,1,FLOAT,192080,
val,others,others_val_401.wav,OK,,3.0,0.51,0.0095,0.027087204158306122,0.5251131653785706,0.0,0.8288590604026845,1.3868125,-1.1043169934055186e-06,16000,1,FLOAT,192080,
val,others,others_val_402.wav,OK,,3.0,2.98,0.000125,0.06103529781103134,0.44256526231765747,0.0,0.0,0.002125,-1.4916053260094486e-05,16000,1,FLOAT,192080,
val,others,others_val_403.wav,OK,,3.0,1.12,0.0015,0.09716468304395676,0.9370901584625244,0.0,0.6241610738255033,0.2465625,-3.7203005831543123e-06,16000,1,FLOAT,192080,
val,others,others_val_404.wav,OK,,3.0,0.44,0.02654166666666667,0.04417639225721359,0.6395297050476074,0.0,0.8523489932885906,1.3140625,3.145826485706493e-05,16000,1,FLOAT,192080,
val,others,others_val_405.wav,OK,,3.0,0.61,0.017854166666666667,0.026179352775216103,0.33596956729888916,0.0,0.7953020134228188,1.13325,-7.057951279421104e-06,16000,1,FLOAT,192080,
val,others,others_val_406.wav,OK,,3.0,0.75,0.004645833333333333,0.06553871929645538,0.7417066097259521,0.0,0.7483221476510067,1.045375,0.00012813563807867467,16000,1,FLOAT,192080,
val,others,others_val_407.wav,OK,,3.0,0.47000000000000003,0.006104166666666667,0.033524803817272186,0.4380684494972229,0.0,0.8422818791946309,0.8564375,2.7994699848932214e-05,16000,1,FLOAT,192080,
val,others,others_val_408.wav,OK,,3.0,1.07,0.0036666666666666666,0.013025764375925064,0.2369634509086609,0.0,0.6409395973154363,1.298125,-3.5494659300638887e-07,16000,1,FLOAT,192080,
val,others,others_val_409.wav,OK,,3.0,2.98,8.333333333333333e-05,0.07272101193666458,0.3537226617336273,0.0,0.0,0.0004375,-5.1151742809452116e-05,16000,1,FLOAT,192080,
val,others,others_val_410.wav,OK,,3.0,2.98,0.000125,0.059580206871032715,0.32434865832328796,0.0,0.0,0.0008125,-1.836679871303204e-06,16000,1,FLOAT,192080,
val,others,others_val_411.wav,OK,,3.0,2.98,0.0002916666666666667,0.035857804119586945,0.1653001755475998,0.0,0.0,0.0009375,1.0117068995896261e-06,16000,1,FLOAT,192080,
val,others,others_val_412.wav,OK,,3.0,2.98,0.0002916666666666667,0.028024518862366676,0.13912314176559448,0.0,0.0,0.0011875,1.3908120308769867e-05,16000,1,FLOAT,192080,
val,others,others_val_413.wav,OK,,3.0,2.98,0.00014583333333333335,0.038154516369104385,0.19429238140583038,0.0,0.0,0.0009375,1.0453493359818822e-06,16000,1,FLOAT,192080,
val,others,others_val_414.wav,OK,,3.0,2.98,0.000125,0.11805922538042068,0.7584648728370667,0.0,0.0,0.0004375,-6.608147032238776e-06,16000,1,FLOAT,192080,
val,others,others_val_415.wav,OK,,3.0,2.98,6.25e-05,0.11854110658168793,0.5150275230407715,0.0,0.0,0.0004375,-6.525976004922995e-06,16000,1,FLOAT,192080,
val,others,others_val_416.wav,OK,,3.0,2.98,0.0002708333333333333,0.06422098726034164,0.48556965589523315,0.0,0.0,0.000625,3.269199442001991e-05,16000,1,FLOAT,192080,
val,others,others_val_417.wav,OK,,3.0,2.98,8.333333333333333e-05,0.11678013205528259,0.8139579892158508,0.0,0.0,0.0005,5.525569122255547e-06,16000,1,FLOAT,192080,
val,others,others_val_418.wav,OK,,3.0,2.98,0.00022916666666666666,0.031190192326903343,0.12593479454517365,0.0,0.0,0.0008125,-1.8649666344572324e-06,16000,1,FLOAT,192080,
val,others,others_val_419.wav,OK,,3.0,2.98,0.000125,0.0873321071267128,0.5748356580734253,0.0,0.0,0.0005,-4.7646681196056306e-05,16000,1,FLOAT,192080,
val,others,others_val_420.wav,OK,,3.0,2.98,0.0002916666666666667,0.038770146667957306,0.2215781956911087,0.0,0.0,0.001,-8.418112884100992e-06,16000,1,FLOAT,192080,
val,others,others_val_421.wav,OK,,3.0,2.98,0.00010416666666666667,0.0765211209654808,0.39919430017471313,0.0,0.0,0.001,1.897028778330423e-05,16000,1,FLOAT,192080,
val,others,others_val_422.wav,OK,,3.0,2.98,0.00016666666666666666,0.08382810652256012,0.2896954417228699,0.0,0.0,0.0005625,-1.6022547697502887e-06,16000,1,FLOAT,192080,
val,others,others_val_423.wav,OK,,3.0,2.98,0.0003333333333333333,0.02172856777906418,0.12381309270858765,0.0,0.0,0.0095625,4.362944309832528e-06,16000,1,FLOAT,192080,
val,others,others_val_424.wav,OK,,3.0,2.95,0.00014583333333333335,0.12314349412918091,0.4828915297985077,0.0,0.010067114093959773,0.0220625,2.739270485108136e-06,16000,1,FLOAT,192080,
val,others,others_val_425.wav,OK,,3.0000625,0.65,0.004333243057436304,0.05964738503098488,0.2767426371574402,0.0,0.7818791946308725,1.17575,-7.309628813345626e-07,16000,1,FLOAT,192084,
val,others,others_val_426.wav,OK,,3.0000625,0.68,0.000749984375325514,0.15269917249679565,0.7171456813812256,0.0,0.7718120805369127,0.0269375,-3.8496781940011715e-07,16000,1,FLOAT,192084,
val,others,others_val_427.wav,OK,,3.0,0.56,0.0006458333333333333,0.14790302515029907,1.012990117073059,4.1666666666666665e-05,0.8120805369127517,0.003625,-6.4300361373170745e-06,16000,1,FLOAT,192080,
val,others,others_val_428.wav,OK,,3.0,0.84,0.0004375,0.22187624871730804,1.006701946258545,4.1666666666666665e-05,0.7181208053691275,0.001625,8.215276920964243e-07,16000,1,FLOAT,192080,
val,others,others_val_429.wav,OK,,3.0,0.77,0.005895833333333334,0.044431522488594055,0.20076440274715424,0.0,0.7416107382550335,0.5471875,-9.158758018656954e-08,16000,1,FLOAT,192080,
val,others,others_val_430.wav,OK,,3.0000625,0.65,0.004583237849211475,0.05544557794928551,0.244648277759552,0.0,0.7818791946308725,1.1778125,-1.175311368228904e-07,16000,1,FLOAT,192084,
test,others,media_talking_test_001.wav,OK,,3.0,2.98,0.0021666666666666666,0.007065709680318832,0.035003662109375,0.0,0.0,0.037875,5.34057608092553e-06,16000,1,FLOAT,192080,
test,others,media_talking_test_002.wav,OK,,3.0,2.98,0.000625,0.019640838727355003,0.098907470703125,0.0,0.0,0.003125,1.0122935236722697e-05,16000,1,FLOAT,192080,
test,others,media_talking_test_003.wav,OK,,3.0,2.98,0.0004375,0.025462821125984192,0.132659912109375,0.0,0.0,0.003,-5.6564967962913215e-05,16000,1,FLOAT,192080,
test,others,media_talking_test_004.wav,OK,,3.0,2.98,0.0014166666666666668,0.008343578316271305,0.04620361328125,0.0,0.0,0.020375,-1.1389414794393815e-05,16000,1,FLOAT,192080,
test,others,media_talking_test_005.wav,OK,,3.0,2.98,0.001125,0.011359535157680511,0.04754638671875,0.0,0.0,0.0129375,3.1660081731388345e-05,16000,1,FLOAT,192080,
test,others,media_talking_test_006.wav,OK,,3.0,2.98,0.0005,0.016569573432207108,0.080902099609375,0.0,0.0,0.0085,1.966412855836097e-05,16000,1,FLOAT,192080,
test,others,media_talking_test_007.wav,OK,,3.0,2.98,0.00016666666666666666,0.13783308863639832,0.75787353515625,0.0,0.0,0.0011875,-1.270993561774958e-05,16000,1,FLOAT,192080,
test,others,media_talking_test_008.wav,OK,,3.0,2.98,0.0018333333333333333,0.006028296891599894,0.02691650390625,0.0,0.0,0.0300625,-3.3632915119596873e-07,16000,1,FLOAT,192080,
test,others,media_talking_test_009.wav,OK,,3.0,2.98,0.0003541666666666667,0.022294875234365463,0.097259521484375,0.0,0.0,0.003125,-7.375081167992903e-06,16000,1,FLOAT,192080,
test,others,media_talking_test_010.wav,OK,,3.0,2.98,0.0011458333333333333,0.01093169767409563,0.0496826171875,0.0,0.0,0.0050625,1.0667165042832494e-05,16000,1,FLOAT,192080,
test,others,media_talking_test_011.wav,OK,,3.0,2.98,0.00047916666666666664,0.029811590909957886,0.1279296875,0.0,0.0,0.0009375,3.0174255698511843e-06,16000,1,FLOAT,192080,
test,others,media_talking_test_012.wav,OK,,3.0,2.98,0.00025,0.03541363775730133,0.188140869140625,0.0,0.0,0.0006875,6.149164983071387e-05,16000,1,FLOAT,192080,
test,others,media_talking_test_013.wav,OK,,3.0,2.98,0.0011875,0.009838500060141087,0.047576904296875,0.0,0.0,0.0103125,2.1307627321220934e-05,16000,1,FLOAT,192080,
test,others,media_talking_test_014.wav,OK,,3.0,2.98,0.00075,0.015007810667157173,0.06048583984375,0.0,0.0,0.006375,-1.100285862776218e-05,16000,1,FLOAT,192080,
test,others,media_talking_test_015.wav,OK,,3.0,2.98,0.0004375,0.028341123834252357,0.139373779296875,0.0,0.0,0.004625,-3.4596760087879375e-05,16000,1,FLOAT,192080,
test,others,media_talking_test_016.wav,OK,,3.0,2.98,6.25e-05,0.09936073422431946,0.578216552734375,0.0,0.0,0.0003125,-1.78476966539165e-05,16000,1,FLOAT,192080,
test,others,media_talking_test_017.wav,OK,,3.0,2.98,0.0026458333333333334,0.0050439597107470036,0.022674560546875,0.0,0.0,0.058,1.6792297174106352e-05,16000,1,FLOAT,192080,
test,others,media_talking_test_018.wav,OK,,3.0,2.98,0.00047916666666666664,0.019734803587198257,0.0814208984375,0.0,0.0,0.003125,9.016990952659398e-05,16000,1,FLOAT,192080,
test,others,media_talking_test_019.wav,OK,,3.0,2.98,0.0011875,0.00912042148411274,0.04144287109375,0.0,0.0,0.008,5.42322766250436e-07,16000,1,FLOAT,192080,
test,others,media_talking_test_020.wav,OK,,3.0,2.98,0.0006041666666666667,0.021615151315927505,0.098602294921875,0.0,0.0,0.0011875,-1.6288756796711823e-06,16000,1,FLOAT,192080,
test,others,media_talking_test_021.wav,OK,,3.0,2.98,0.00047916666666666664,0.03071896918118,0.183929443359375,0.0,0.0,0.000875,-3.2742818802944385e-06,16000,1,FLOAT,192080,
test,others,media_talking_test_022.wav,OK,,3.0,2.98,0.0012291666666666666,0.010460817255079746,0.05731201171875,0.0,0.0,0.011375,-1.3067245163256302e-05,16000,1,FLOAT,192080,
test,others,media_talking_test_023.wav,OK,,3.0,2.98,0.0006875,0.013224043883383274,0.05853271484375,0.0,0.0,0.009,1.986821553146001e-05,16000,1,FLOAT,192080,
test,others,media_talking_test_024.wav,OK,,3.0,2.98,0.0006458333333333333,0.025004439055919647,0.107147216796875,0.0,0.0,0.005625,1.2543360753625166e-05,16000,1,FLOAT,192080,
test,others,media_talking_test_025.wav,OK,,3.0,2.98,0.00010416666666666667,0.09821189939975739,0.675933837890625,0.0,0.0,0.0003125,2.6526133297011256e-05,16000,1,FLOAT,192080,
test,others,media_talking_test_026.wav,OK,,3.0,2.98,0.0028125,0.004374345764517784,0.022918701171875,0.0,0.0,0.457125,-1.6384125274271355e-06,16000,1,FLOAT,192080,
test,others,media_talking_test_027.wav,OK,,3.0,2.98,0.0009166666666666666,0.016586927697062492,0.066558837890625,0.0,0.0,0.003875,-7.739639113424346e-05,16000,1,FLOAT,192080,
test,others,media_talking_test_028.wav,OK,,3.0,2.98,0.002416666666666667,0.0062805116176605225,0.044891357421875,0.0,0.0,0.0586875,4.969914698449429e-06,16000,1,FLOAT,192080,
test,others,media_talking_test_029.wav,OK,,3.0,2.98,0.0008125,0.015012471936643124,0.06512451171875,0.0,0.0,0.0020625,-3.7396748666651547e-06,16000,1,FLOAT,192080,
test,others,media_talking_test_030.wav,OK,,3.0,2.98,0.0005833333333333334,0.019898969680070877,0.090087890625,0.0,0.0,0.00275,-2.6980718757840805e-05,16000,1,FLOAT,192080,
test,others,media_talking_test_031.wav,OK,,3.0,2.98,0.0014791666666666666,0.007921498268842697,0.03607177734375,0.0,0.0,0.01725,1.2049992619722616e-05,16000,1,FLOAT,192080,
test,others,media_talking_test_032.wav,OK,,3.0,2.98,0.0011458333333333333,0.011530760675668716,0.04327392578125,0.0,0.0,0.008125,2.33904529522988e-06,16000,1,FLOAT,192080,
test,others,media_talking_test_033.wav,OK,,3.0,2.98,0.000875,0.013754332438111305,0.06329345703125,0.0,0.0,0.0161875,1.0370254130975809e-05,16000,1,FLOAT,192080,
test,others,media_talking_test_034.wav,OK,,3.0,2.98,0.00014583333333333335,0.05540184676647186,0.305023193359375,0.0,0.0,0.0005625,1.4389674106496386e-05,16000,1,FLOAT,192080,
test,others,media_talking_test_035.wav,OK,,3.0,2.98,0.0035416666666666665,0.0037170122377574444,0.020477294921875,0.0,0.0,0.354625,-1.1778513908211607e-05,16000,1,FLOAT,192080,
test,others,media_talking_test_036.wav,OK,,3.0,2.98,0.00047916666666666664,0.020127594470977783,0.0904541015625,0.0,0.0,0.0040625,-2.8321583158685826e-05,16000,1,FLOAT,192080,
test,others,media_talking_test_037.wav,OK,,3.0,2.98,0.0012916666666666667,0.011980980634689331,0.04754638671875,0.0,0.0,0.0255625,6.469090749305906e-06,16000,1,FLOAT,192080,
test,others,media_talking_test_038.wav,OK,,3.0,2.98,0.0006666666666666666,0.015122385695576668,0.059600830078125,0.0,0.0,0.003125,7.775624339956266e-07,16000,1,FLOAT,192080,
test,others,media_talking_test_039.wav,OK,,3.0,2.98,0.00047916666666666664,0.02480209991335869,0.114532470703125,0.0,0.0,0.0011875,-4.082362011104124e-06,16000,1,FLOAT,192080,
test,others,media_talking_test_040.wav,OK,,3.0,2.98,0.0015208333333333332,0.007478585001081228,0.03607177734375,0.0,0.0,0.031875,5.029042426940578e-07,16000,1,FLOAT,192080,
test,others,media_talking_test_041.wav,OK,,3.0,2.98,0.0010833333333333333,0.012184414081275463,0.051239013671875,0.0,0.0,0.0119375,3.527514127199538e-05,16000,1,FLOAT,192080,
test,others,media_talking_test_042.wav,OK,,3.0,2.98,0.0005416666666666666,0.0312984474003315,0.13555908203125,0.0,0.0,0.005375,4.742940291180275e-06,16000,1,FLOAT,192080,
test,others,media_talking_test_043.wav,OK,,3.0,2.98,0.00022916666666666666,0.06171699985861778,0.507904052734375,0.0,0.0,0.000625,7.031123004708206e-06,16000,1,FLOAT,192080,
test,others,media_talking_test_044.wav,OK,,3.0,2.98,0.003395833333333333,0.003907349426299334,0.02203369140625,0.0,0.0,0.194,2.070109076157678e-06,16000,1,FLOAT,192080,
test,others,media_talking_test_045.wav,OK,,3.0,2.98,0.0005625,0.01922517456114292,0.08343505859375,0.0,0.0,0.003125,-2.5414785341126844e-05,16000,1,FLOAT,192080,
test,others,media_talking_test_046.wav,OK,,3.0,2.98,0.0021041666666666665,0.006009467411786318,0.0301513671875,0.0,0.0,0.05275,9.305318599217571e-06,16000,1,FLOAT,192080,
test,others,media_talking_test_047.wav,OK,,3.0,2.98,0.0009166666666666666,0.017663845792412758,0.0821533203125,0.0,0.0,0.0059375,6.601333552680444e-06,16000,1,FLOAT,192080,
test,others,media_talking_test_048.wav,OK,,3.0,2.98,0.0005833333333333334,0.0239398255944252,0.127471923828125,0.0,0.0,0.00175,-3.3621468901401386e-05,16000,1,FLOAT,192080,
test,others,media_talking_test_049.wav,OK,,3.0,2.98,0.001625,0.007663022726774216,0.0399169921875,0.0,0.0,0.0335625,-1.4614741303375922e-05,16000,1,FLOAT,192080,
test,others,media_talking_test_050.wav,OK,,3.0,2.98,0.0010416666666666667,0.012359541840851307,0.05560302734375,0.0,0.0,0.011375,-3.5561879485612735e-05,16000,1,FLOAT,192080,
test,others,media_talking_test_051.wav,OK,,3.0,2.98,0.0008958333333333333,0.017536373808979988,0.105926513671875,0.0,0.0,0.0135,3.2424928519958485e-08,16000,1,FLOAT,192080,
test,others,media_talking_test_052.wav,OK,,3.0,2.98,0.00014583333333333335,0.0633038878440857,0.547515869140625,0.0,0.0,0.0005625,5.341847554518608e-06,16000,1,FLOAT,192080,
test,others,media_talking_test_053.wav,OK,,3.0,2.98,0.0016041666666666667,0.008513204753398895,0.02935791015625,0.0,0.0,0.0688125,2.7109781512990594e-06,16000,1,FLOAT,192080,
test,others,media_talking_test_054.wav,OK,,3.0,2.98,0.0004375,0.030579842627048492,0.16546630859375,0.0,0.0,0.0028125,-1.0572433893685229e-05,16000,1,FLOAT,192080,
test,others,media_talking_test_055.wav,OK,,3.0,2.98,0.0012708333333333332,0.01566508784890175,0.0849609375,0.0,0.0,0.0464375,1.2514114132500254e-05,16000,1,FLOAT,192080,
test,others,media_talking_test_056.wav,OK,,3.0,2.98,0.0005625,0.023402154445648193,0.13031005859375,0.0,0.0,0.0063125,-1.4172871487971861e-05,16000,1,FLOAT,192080,
test,others,media_talking_test_057.wav,OK,,3.0,2.98,0.0002708333333333333,0.03671013191342354,0.17535400390625,0.0,0.0,0.0031875,4.70797203888651e-06,16000,1,FLOAT,192080,
test,others,media_talking_test_058.wav,OK,,3.0,2.98,0.0013541666666666667,0.008989488705992699,0.046783447265625,0.0,0.0,0.04675,-6.095886419643648e-06,16000,1,FLOAT,192080,
test,others,media_talking_test_059.wav,OK,,3.0,2.98,0.0011666666666666668,0.010877619497478008,0.050689697265625,0.0,0.0,0.011375,2.418518079139176e-06,16000,1,FLOAT,192080,
test,others,media_talking_test_060.wav,OK,,3.0,2.98,0.00075,0.029034212231636047,0.13031005859375,0.0,0.0,0.0278125,-8.41140717966482e-06,16000,1,FLOAT,192080,
test,others,media_talking_test_061.wav,OK,,3.0,2.98,0.00020833333333333335,0.07084173709154129,0.36083984375,0.0,0.0,0.0019375,-1.5967687431839295e-05,16000,1,FLOAT,192080,
test,others,media_talking_test_062.wav,OK,,3.0,2.98,0.0035833333333333333,0.00448108185082674,0.027130126953125,0.0,0.0,1.022625,8.677800906298216e-06,16000,1,FLOAT,192080,
test,others,media_talking_test_063.wav,OK,,3.0,2.98,0.0006458333333333333,0.022033320739865303,0.1102294921875,0.0,0.0,0.004,2.7198791485716356e-06,16000,1,FLOAT,192080,
test,others,media_talking_test_064.wav,OK,,3.0,2.98,0.0027083333333333334,0.005764561239629984,0.036041259765625,0.0,0.0,0.16625,4.303614332457073e-06,16000,1,FLOAT,192080,
test,others,media_talking_test_065.wav,OK,,3.0,2.98,0.0009375,0.019191663712263107,0.10919189453125,0.0,0.0,0.016,-2.96147663902957e-06,16000,1,FLOAT,192080,
test,others,media_talking_test_066.wav,OK,,3.0,2.98,0.0004375,0.03417094796895981,0.2236328125,0.0,0.0,0.00575,-3.042602475034073e-05,16000,1,FLOAT,192080,
test,others,media_talking_test_067.wav,OK,,3.0,2.98,0.0018125,0.008606953546404839,0.044158935546875,0.0,0.0,0.0738125,-2.7334213882568292e-05,16000,1,FLOAT,192080,
test,others,media_talking_test_068.wav,OK,,3.0,2.98,0.0006875,0.012851901352405548,0.05291748046875,0.0,0.0,0.0090625,1.044019063556334e-05,16000,1,FLOAT,192080,
test,others,media_talking_test_069.wav,OK,,3.0,2.98,0.001,0.019425997510552406,0.116180419921875,0.0,0.0,0.0203125,-1.739819890644867e-05,16000,1,FLOAT,192080,
test,others,media_talking_test_070.wav,OK,,3.0,2.22,0.0007916666666666666,0.051675185561180115,0.411956787109375,0.0,0.25503355704697983,0.0404375,4.477882248465903e-05,16000,1,FLOAT,192080,
test,others,media_talking_test_071.wav,OK,,3.0,2.98,0.003,0.0048109483905136585,0.023895263671875,0.0,0.0,0.4335625,-4.2279560830138507e-07,16000,1,FLOAT,192080,
test,others,media_talking_test_072.wav,OK,,3.0,2.98,0.0003958333333333333,0.02180751971900463,0.083984375,0.0,0.0,0.0035625,-1.0166803804168012e-05,16000,1,FLOAT,192080,
test,others,media_talking_test_073.wav,OK,,3.0,2.98,0.0015625,0.007841748185455799,0.04864501953125,0.0,0.0,0.1590625,2.7542114366951864e-06,16000,1,FLOAT,192080,
test,others,media_talking_test_074.wav,OK,,3.0,2.98,0.0011041666666666667,0.012254022061824799,0.08837890625,0.0,0.0,0.0129375,-1.4457702945946949e-06,16000,1,FLOAT,192080,
test,others,media_talking_test_075.wav,OK,,3.0,2.98,0.0005,0.018636204302310944,0.10211181640625,0.0,0.0,0.00525,1.6348520148312673e-05,16000,1,FLOAT,192080,
