split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
val,others,media_talking_val_146.wav,OK,,3.0,2.98,0.004416666666666667,0.004236072767525911,0.04302169010043144,0.0,0.0,0.8046875,6.332993851554392e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_147.wav,OK,,3.0,2.98,0.002395833333333333,0.005030648782849312,0.02028748206794262,0.0,0.0,0.1034375,2.3748725208605492e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_148.wav,OK,,3.0,2.98,0.0036458333333333334,0.004868492018431425,0.0447118803858757,0.0,0.0,0.553375,-2.359350562142204e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_149.wav,OK,,3.0,2.98,0.0026875,0.006131739821285009,0.0415634848177433,0.0,0.0,0.281375,1.5832483934996588e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_150.wav,OK,,3.0,2.98,0.0,0.006625407375395298,0.04509081318974495,0.0,0.0,0.2016875,-2.731879479578314e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_151.wav,OK,,3.0,2.98,0.0021041666666666665,0.0068148416467010975,0.04589085280895233,0.0,0.0,0.167875,-4.085401739128969e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_152.wav,OK,,3.0,2.98,0.0019166666666666666,0.007454230450093746,0.050936244428157806,0.0,0.0,0.2150625,-7.512668959153146e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_153.wav,OK,,3.0,2.93,0.0,0.007382890209555626,0.05372292175889015,0.0,0.016778523489932917,0.3581875,-1.403192700921707e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_154.wav,OK,,3.0,2.98,0.002479166666666667,0.005121531896293163,0.02700088918209076,0.0,0.0,1.167875,1.8750627439612089e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_155.wav,OK,,3.0,2.98,0.0022916666666666667,0.006203786004334688,0.039589088410139084,0.0,0.0,0.4655625,-3.84946657883134e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_156.wav,OK,,3.0,2.98,0.0021875,0.00670950161293149,0.05401645600795746,0.0,0.0,0.287625,2.266218324109559e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_157.wav,OK,,3.0,2.98,0.004354166666666667,0.004010439850389957,0.031132178381085396,0.0,0.0,0.606125,1.3162691769874613e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_158.wav,OK,,3.0,2.98,0.0019375,0.011148032732307911,0.07151217758655548,0.0,0.0,0.33175,4.8428774879205605e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_159.wav,OK,,3.0,2.98,0.0017083333333333334,0.00892665982246399,0.04282582178711891,0.0,0.0,0.0158125,1.5025337918306292e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_160.wav,OK,,3.0,2.98,0.0014791666666666666,0.009501270018517971,0.05474519357085228,0.0,0.0,0.2264375,2.7318794448838446e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_161.wav,OK,,3.0,2.98,0.0030833333333333333,0.004980419296771288,0.039490923285484314,0.0,0.0,0.6201875,1.6515454281940123e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_162.wav,OK,,3.0,2.98,0.0025833333333333333,0.005957154091447592,0.040583353489637375,0.0,0.0,0.3131875,6.208817314445891e-12,16000,1,FLOAT,192080,
val,others,media_talking_val_163.wav,OK,,3.0,2.98,0.001979166666666667,0.008017340674996376,0.047726839780807495,0.0,0.0,0.2884375,-3.340343557312053e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_164.wav,OK,,3.0,2.98,0.0,0.006176101043820381,0.03789234906435013,0.0,0.0,0.1980625,-1.788139358804841e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_165.wav,OK,,3.0,2.98,0.0034375,0.0057876622304320335,0.039244767278432846,0.0,0.0,0.531875,1.2852251207728926e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_166.wav,OK,,3.0,2.98,0.0,0.005015479866415262,0.0459710918366909,0.0,0.0,0.3953125,5.463758959156628e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_167.wav,OK,,3.0,2.98,0.0030416666666666665,0.005032937042415142,0.02786364033818245,0.0,0.0,0.3626875,6.891787140972383e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_168.wav,OK,,3.0,2.98,0.002,0.0069386884570121765,0.03817427158355713,0.0,0.0,0.1679375,2.458691583662187e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_169.wav,OK,,3.0,2.98,0.0023333333333333335,0.007914870977401733,0.05224725976586342,0.0,0.0,0.409,-8.692343719807205e-12,16000,1,FLOAT,192080,
val,others,media_talking_val_170.wav,OK,,3.0,2.98,0.0023125,0.006023527588695288,0.05106252804398537,0.0,0.0,0.236625,-2.359350562142204e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_171.wav,OK,,3.0,2.98,0.0022708333333333335,0.00952181126922369,0.05593380331993103,0.0,0.0,0.4880625,1.5770396100123207e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_172.wav,OK,,3.0,2.98,0.0017708333333333332,0.009593676775693893,0.06182541325688362,0.0,0.0,0.12525,-1.297642826525447e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_173.wav,OK,,3.0,2.98,0.004229166666666667,0.0039345151744782925,0.026663947850465775,0.0,0.0,0.54175,-1.5770396100123207e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_174.wav,OK,,3.0,2.98,0.0032083333333333334,0.004264605697244406,0.028074851259589195,0.0,0.0,0.20975,-9.747842810714502e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_175.wav,OK,,3.0,2.98,0.0024375,0.005219148937612772,0.025021282956004143,0.0,0.0,0.082625,5.836288397009781e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_176.wav,OK,,3.0,2.98,0.0033333333333333335,0.005788668990135193,0.04050629213452339,0.0,0.0,1.0616875,-9.499490083442197e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_177.wav,OK,,3.0,2.98,0.0,0.007126908283680677,0.03853169083595276,0.0,0.0,0.1653125,3.4521022151956515e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_178.wav,OK,,3.0,2.98,0.0,0.004858323372900486,0.028673704713582993,0.0,0.0,0.3765625,2.2351741985060514e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_179.wav,OK,,3.0,2.97,0.002416666666666667,0.009583896026015282,0.11325407028198242,0.0,0.003355704697986628,0.1064375,-1.6639629951686885e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_180.wav,OK,,3.0,2.98,0.0026458333333333334,0.005618969909846783,0.02993720956146717,0.0,0.0,0.1371875,-2.5269886183565404e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_181.wav,OK,,3.0,2.98,0.0,0.004068994894623756,0.029768142849206924,0.0,0.0,1.386625,1.1300047009221714e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_182.wav,OK,,3.0,2.98,0.0037916666666666667,0.004000335466116667,0.023736663162708282,0.0,0.0,0.4025625,9.375313719806044e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_183.wav,OK,,3.0,2.98,0.0028541666666666667,0.00503065250813961,0.029320910573005676,0.0,0.0,0.256375,9.002784628897587e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_184.wav,OK,,3.0,2.98,0.0027708333333333335,0.005640749353915453,0.0317160002887249,0.0,0.0,0.30675,-1.1765707852440244e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_185.wav,OK,,3.0,2.98,0.002875,0.005830433685332537,0.04272519424557686,0.0,0.0,0.5924375,-1.3845662116818147e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_186.wav,OK,,3.0,2.98,0.0036875,0.004766792058944702,0.03014402836561203,0.0,0.0,0.5794375,8.1645946947706e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_187.wav,OK,,3.0,2.98,0.003895833333333333,0.005045417230576277,0.02874734438955784,0.0,0.0,0.67,-4.34617203337595e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_188.wav,OK,,3.0,2.98,0.003625,0.004867732059210539,0.04053609073162079,0.0,0.0,1.20325,-3.1044087439591195e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_189.wav,OK,,3.0,2.98,0.0,0.003931832499802113,0.03663372993469238,0.0,0.0,1.3355,4.34617203337595e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_190.wav,OK,,3.0,2.98,0.002458333333333333,0.008786246180534363,0.05001750960946083,0.0,0.0,0.3099375,1.6950070513832571e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_191.wav,OK,,3.0,2.98,0.004729166666666666,0.003325333585962653,0.026065368205308914,0.0,0.0,0.8648125,7.326404066754222e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_192.wav,OK,,3.0,2.98,0.0026666666666666666,0.005203561391681433,0.030335504561662674,0.0,0.0,0.25575,2.980232380322967e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_193.wav,OK,,3.0,2.98,0.004291666666666667,0.005818488076329231,0.040981363505125046,0.0,0.0,0.4060625,9.685754975841121e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_194.wav,OK,,3.0,2.98,0.0015625,0.010153952054679394,0.05468054115772247,0.0,0.0,0.04125,-3.178914353973994e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_195.wav,OK,,3.0,2.98,0.0019375,0.008832334540784359,0.04946411773562431,0.0,0.0,0.051625,-5.8052441326283954e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_196.wav,OK,,3.0,2.94,0.0040416666666666665,0.005111514125019312,0.05157046020030975,0.0,0.01342281879194629,1.1156875,1.9495685621429004e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_197.wav,OK,,3.0,2.98,0.0045625,0.004232612904161215,0.03314208984375,0.0,0.0,0.688875,0.0,16000,1,FLOAT,192080,
val,others,media_talking_val_198.wav,OK,,3.0,2.98,0.0025625,0.0054540871642529964,0.03509388118982315,0.0,0.0,0.3495625,8.133550777333909e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_199.wav,OK,,3.0,2.98,0.004395833333333333,0.0035931009333580732,0.02477724850177765,0.0,0.0,2.313375,-1.3721486447071385e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_200.wav,OK,,3.0,2.98,0.0018541666666666667,0.010366982780396938,0.05185209587216377,0.0,0.0,0.10775,-6.984919587171845e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_201.wav,OK,,3.0,2.98,0.0031666666666666666,0.004480323754251003,0.033052001148462296,0.0,0.0,0.4925,-1.539786631532536e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_202.wav,OK,,3.0,2.98,0.0027083333333333334,0.006594832520931959,0.05643035098910332,0.0,0.0,0.2880625,-2.1917125059278675e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_203.wav,OK,,3.0,2.98,0.0006875,0.01683550514280796,0.07259317487478256,0.0,0.0,0.01175,1.0629495061920124e-09,16000,1,FLOAT,192080,
val,others,media_talking_val_204.wav,OK,,3.0,2.98,0.0021041666666666665,0.007013571914285421,0.04095139354467392,0.0,0.0,0.049625,-3.514190605180545e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_205.wav,OK,,3.0,2.98,0.0,0.008057533763349056,0.05848228186368942,0.0,0.0,0.1868125,1.8905847720684932e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_206.wav,OK,,3.0,2.98,0.0030625,0.003904064418748021,0.020053695887327194,0.0,0.0,0.268875,1.6950070513832571e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_207.wav,OK,,3.0,2.98,0.0,0.004257803782820702,0.025896333158016205,0.0,0.0,0.358,-1.0399768546331956e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_208.wav,OK,,3.0,2.98,0.004895833333333334,0.003463414963334799,0.02975679747760296,0.0,0.0,1.0980625,-2.576659198505471e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_209.wav,OK,,3.0,2.98,0.0021666666666666666,0.006840013433247805,0.032161250710487366,0.0,0.0,0.136125,1.539786631532536e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_210.wav,OK,,3.0,2.98,0.002416666666666667,0.006889584939926863,0.03488412871956825,0.0,0.0,0.40125,9.809931339477274e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_211.wav,OK,,3.0,2.98,0.0,0.005608146544545889,0.036849245429039,0.0,0.0,0.39475,6.922831058409074e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_212.wav,OK,,3.0,2.98,0.004166666666666667,0.003892184467986226,0.023473773151636124,0.0,0.0,0.835625,1.2665987703108783e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_213.wav,OK,,3.0,2.98,0.002979166666666667,0.006310895550996065,0.04394722729921341,0.0,0.0,0.5355,-6.488214132627235e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_214.wav,OK,,3.0,2.98,0.002979166666666667,0.005894525907933712,0.04049307852983475,0.0,0.0,0.2939375,2.2041301075970132e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_215.wav,OK,,3.0,2.98,0.0036458333333333334,0.00575898727402091,0.038996536284685135,0.0,0.0,0.3735625,-6.953874975845764e-11,16000,1,FLOAT,192080,
val,others,others_val_216.wav,OK,,3.0,0.44,0.0,0.13490499556064606,1.0036039352416992,0.004416666666666667,0.8523489932885906,0.008,6.109476258231439e-10,16000,1,FLOAT,192080,
val,others,others_val_217.wav,OK,,3.0,2.98,0.0,0.013962273485958576,0.07672370225191116,0.0,0.0,0.0013125,1.9570192133500086e-09,16000,1,FLOAT,192080,
val,others,others_val_218.wav,OK,,3.0,2.98,0.0,0.007891741581261158,0.038146160542964935,0.0,0.0,0.0035,1.9868214712337462e-11,16000,1,FLOAT,192080,
val,others,others_val_219.wav,OK,,3.0,2.98,0.0,0.019530698657035828,0.09508053958415985,0.0,0.0,0.0018125,6.506840621867127e-10,16000,1,FLOAT,192080,
val,others,others_val_220.wav,OK,,3.0,1.69,0.0,0.03275818005204201,0.7082433700561523,0.0,0.43288590604026844,0.002375,-3.178914353973994e-10,16000,1,FLOAT,192080,
val,others,others_val_221.wav,OK,,3.0,1.1500000000000001,0.0,0.0348508395254612,0.5604026317596436,0.0,0.6140939597315436,0.052,2.5828678085204615e-10,16000,1,FLOAT,192080,
val,others,others_val_222.wav,OK,,3.0,2.98,0.0,0.02400132641196251,0.3109326958656311,0.0,0.0,0.0143125,3.278255444882916e-10,16000,1,FLOAT,192080,
val,others,others_val_223.wav,OK,,3.0,2.98,0.0,0.019071856513619423,0.061875440180301666,0.0,0.0,0.002375,1.5820066368021912e-09,16000,1,FLOAT,192080,
val,others,others_val_224.wav,OK,,3.0,2.98,0.016916666666666667,0.016642281785607338,0.17626753449440002,0.0,0.0,0.011125,1.73846881335038e-10,16000,1,FLOAT,192080,
val,others,others_val_225.wav,OK,,3.0,2.98,0.0,0.005101495888084173,0.024549663066864014,0.0,0.0,0.03575,-7.947286162490741e-10,16000,1,FLOAT,192080,
val,others,others_val_226.wav,OK,,3.0,0.8,0.0,0.04688863828778267,0.6708008050918579,0.0,0.7315436241610738,0.022875,2.2848446745715734e-10,16000,1,FLOAT,192080,
val,others,others_val_227.wav,OK,,3.0,2.98,0.0,0.020013246685266495,0.06023303419351578,0.0,0.0,0.002125,8.133550499778153e-10,16000,1,FLOAT,192080,
val,others,others_val_228.wav,OK,,3.0,0.99,0.0,0.04655832424759865,0.8664897680282593,0.0,0.6677852348993288,0.012875,-1.539786631532536e-10,16000,1,FLOAT,192080,
val,others,others_val_229.wav,OK,,3.0,2.98,0.0,0.024140262976288795,0.25824564695358276,0.0,0.0,0.007875,-7.947286162490741e-10,16000,1,FLOAT,192080,
val,others,others_val_230.wav,OK,,3.0,2.98,0.0,0.01617412082850933,0.3081585764884949,0.0,0.0,0.003125,-4.34617203337595e-10,16000,1,FLOAT,192080,
val,others,others_val_231.wav,OK,,3.0,2.98,0.0,0.047404367476701736,0.5702852606773376,0.0,0.0,0.0011875,-1.2417634975836478e-10,16000,1,FLOAT,192080,
val,others,others_val_232.wav,OK,,3.0,2.0,0.0,0.1008521169424057,1.0034855604171753,0.0004375,0.32885906040268453,0.0011875,7.62442720070311e-10,16000,1,FLOAT,192080,
val,others,others_val_233.wav,OK,,3.0,2.2800000000000002,0.0,0.028114669024944305,0.5157241821289062,0.0,0.2348993288590604,0.006625,1.3709068324985196e-09,16000,1,FLOAT,192080,
val,others,others_val_234.wav,OK,,3.0,2.98,0.0,0.005995132494717836,0.06154439225792885,0.0,0.0,0.1021875,6.655851980674754e-10,16000,1,FLOAT,192080,
val,others,others_val_235.wav,OK,,3.0,2.98,0.0,0.01896444894373417,0.23077650368213654,0.0,0.0,0.0009375,-9.934107356168731e-12,16000,1,FLOAT,192080,
val,others,others_val_236.wav,OK,,3.0,0.43,0.0,0.08341039717197418,1.0033845901489258,0.0007291666666666667,0.8557046979865772,0.007125,-1.4590720298635063e-10,16000,1,FLOAT,192080,
val,others,others_val_237.wav,OK,,3.0,2.98,0.0,0.013742036186158657,0.10051386058330536,0.0,0.0,0.002,1.1684994083438482e-09,16000,1,FLOAT,192080,
val,others,others_val_238.wav,OK,,3.0,2.98,0.0,0.04319809004664421,0.3788594603538513,0.0,0.0,0.0035625,1.8229087128673882e-09,16000,1,FLOAT,192080,
val,others,others_val_239.wav,OK,,3.0,2.98,0.0,0.05242437124252319,0.3199889659881592,0.0,0.0,0.002625,-3.9736430812453705e-10,16000,1,FLOAT,192080,
val,others,others_val_240.wav,OK,,3.0,2.98,0.0,0.015367655083537102,0.060673218220472336,0.0,0.0,0.009,7.003545521300225e-10,16000,1,FLOAT,192080,
val,others,others_val_241.wav,OK,,3.0,2.98,0.0,0.018182508647441864,0.10004494339227676,0.0,0.0,0.0190625,2.7194618779091684e-10,16000,1,FLOAT,192080,
val,others,others_val_242.wav,OK,,3.0,2.98,0.0,0.0044768014922738075,0.03161625191569328,0.0,0.0,0.14575,3.7377079209477415e-10,16000,1,FLOAT,192080,
val,others,others_val_243.wav,OK,,3.0,2.98,0.0,0.005376393906772137,0.03498800843954086,0.0,0.0,0.0726875,-3.855675501096556e-10,16000,1,FLOAT,192080,
val,others,others_val_244.wav,OK,,3.0,2.98,0.0,0.04633284732699394,0.9958217740058899,0.0,0.0,0.0005,6.581346023715184e-10,16000,1,FLOAT,192080,
val,others,others_val_245.wav,OK,,3.0,1.04,0.0,0.025591596961021423,0.5790569186210632,0.0,0.651006711409396,0.02725,1.2218952516462878e-09,16000,1,FLOAT,192080,
val,others,others_val_246.wav,OK,,3.0,2.98,0.0,0.04035462066531181,0.517871618270874,0.0,0.0,0.004,2.3841859042583735e-10,16000,1,FLOAT,192080,
val,others,others_val_247.wav,OK,,3.0,0.55,0.0,0.11472101509571075,1.015397071838379,0.0019166666666666666,0.8154362416107382,0.014625,-1.5447536583224064e-09,16000,1,FLOAT,192080,
val,others,others_val_248.wav,OK,,3.0,2.98,0.0,0.005977506283670664,0.026721008121967316,0.0,0.0,0.0529375,1.8750627439612089e-10,16000,1,FLOAT,192080,
val,others,others_val_249.wav,OK,,3.0,2.98,0.0,0.01775616966187954,0.18710023164749146,0.0,0.0,0.0060625,-1.19209286886246e-09,16000,1,FLOAT,192080,
val,others,others_val_250.wav,OK,,3.0,0.85,0.0,0.017120106145739555,0.23917026817798615,0.0,0.714765100671141,0.5233125,-2.2351741291171123e-10,16000,1,FLOAT,192080,
val,others,others_val_251.wav,OK,,3.0,2.1,0.037083333333333336,0.013843884691596031,0.1914033442735672,0.0,0.2953020134228188,0.3061875,3.476937487922882e-11,16000,1,FLOAT,192080,
val,others,others_val_252.wav,OK,,3.0,2.98,0.0,0.0034976215101778507,0.06168388947844505,0.0,0.0,0.8338125,7.276733660077639e-10,16000,1,FLOAT,192080,
val,others,others_val_253.wav,OK,,3.0,1.49,0.0,0.01471792720258236,0.26268306374549866,0.0,0.5,0.261,1.2852251207728926e-10,16000,1,FLOAT,192080,
val,others,others_val_254.wav,OK,,3.0,2.98,0.0,0.0036767623387277126,0.03377055749297142,0.0,0.0,0.469375,7.202227703118069e-11,16000,1,FLOAT,192080,
val,others,others_val_255.wav,OK,,3.0,2.98,0.0,0.0034424036275595427,0.02327059954404831,0.0,0.0,0.4845,1.788139358804841e-10,16000,1,FLOAT,192080,
val,others,others_val_256.wav,OK,,3.0,1.95,0.0,0.017813215032219887,0.20586062967777252,0.0,0.34563758389261745,0.3993125,-1.0306636794021884e-10,16000,1,FLOAT,192080,
val,others,others_val_257.wav,OK,,3.0,2.95,0.0,0.009797874838113785,0.12489143013954163,0.0,0.010067114093959773,0.5505,6.829698612209611e-11,16000,1,FLOAT,192080,
val,others,others_val_258.wav,OK,,3.0,2.98,0.0,0.0035936806816607714,0.08741595596075058,0.0,0.0,0.2956875,-1.4249235125163295e-10,16000,1,FLOAT,192080,
val,others,others_val_259.wav,OK,,3.0,1.35,0.0,0.049505747854709625,0.6964860558509827,0.0,0.5469798657718121,0.1273125,-8.450199984189055e-10,16000,1,FLOAT,192080,
val,others,others_val_260.wav,OK,,3.0,2.98,0.0,0.00528901070356369,0.031891949474811554,0.0,0.0,0.1121875,-2.7815499903383056e-10,16000,1,FLOAT,192080,
val,others,others_val_261.wav,OK,,3.0,2.8000000000000003,0.0,0.02815859578549862,0.26222777366638184,0.0,0.06040268456375841,0.056875,-4.296501487921489e-10,16000,1,FLOAT,192080,
val,others,others_val_262.wav,OK,,3.0,2.67,0.009833333333333333,0.05484410747885704,0.3735297620296478,0.0,0.10402684563758391,0.098375,-1.1771917884928484e-09,16000,1,FLOAT,192080,
val,others,others_val_263.wav,OK,,3.0,2.3000000000000003,0.0,0.0315396822988987,0.2612479627132416,0.0,0.22818791946308725,0.204875,-2.458691583662187e-10,16000,1,FLOAT,192080,
val,others,others_val_264.wav,OK,,3.0,2.98,0.03941666666666667,0.005532945040613413,0.0556701123714447,0.0,0.0,0.2735625,1.1234854158104213e-09,16000,1,FLOAT,192080,
val,others,others_val_265.wav,OK,,3.0,2.98,0.0,0.00649544782936573,0.06274385750293732,0.0,0.0,0.096625,-2.9057264927523363e-10,16000,1,FLOAT,192080,
val,others,others_val_266.wav,OK,,3.0,2.2,0.0,0.0518149770796299,0.44962990283966064,0.0,0.261744966442953,0.0153125,3.414849306104806e-11,16000,1,FLOAT,192080,
val,others,others_val_267.wav,OK,,3.0,2.97,0.0,0.024823840707540512,0.2863248586654663,0.0,0.003355704697986628,0.01825,-9.536743617033494e-10,16000,1,FLOAT,192080,
val,others,others_val_268.wav,OK,,3.0,2.46,0.0,0.026735110208392143,0.23790623247623444,0.0,0.17449664429530198,0.471375,5.78661785155532e-10,16000,1,FLOAT,192080,
val,others,others_val_269.wav,OK,,3.0,1.51,0.0,0.06185530871152878,0.7438116669654846,0.0,0.49328859060402686,0.06675,5.314747530960062e-10,16000,1,FLOAT,192080,
val,others,others_val_270.wav,OK,,3.0,2.98,0.0,0.004865208175033331,0.05620899423956871,0.0,0.0,0.565375,2.309679947298804e-10,16000,1,FLOAT,192080,
