split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
test,others,media_talking_test_118.wav,OK,,3.0,2.98,0.044895833333333336,0.007595784030854702,0.044442176818847656,0.0,0.0,0.290625,8.6923440667519e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_119.wav,OK,,3.0,2.98,0.0,0.01806814596056938,0.1093372255563736,0.0,0.0,0.0075625,3.4474456622746175e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_120.wav,OK,,3.0,2.98,0.0,0.010411626659333706,0.07948417961597443,0.0,0.0,0.1695,1.5695890143163638e-09,16000,1,FLOAT,192080,
test,others,media_talking_test_121.wav,OK,,3.0,2.35,0.0,0.012075087055563927,0.11040490865707397,0.0,0.21140939597315433,1.3644375,2.3841859042583735e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_122.wav,OK,,3.0,2.98,0.0,0.011821283958852291,0.07331442087888718,0.0,0.0,0.014875,-1.4652808133508444e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_123.wav,OK,,3.0,2.98,0.0,0.017377400770783424,0.09562741965055466,0.0,0.0,0.052,1.4901161901614834e-11,16000,1,FLOAT,192080,
test,others,media_talking_test_124.wav,OK,,3.0,2.97,0.0,0.016461972147226334,0.13148990273475647,0.0,0.003355704697986628,0.168,6.401290608692989e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_125.wav,OK,,3.0,2.98,0.0,0.06613350659608841,0.3537120819091797,0.0,0.0,0.000375,2.9702982295987113e-09,16000,1,FLOAT,192080,
test,others,media_talking_test_126.wav,OK,,3.0,2.98,0.0,0.010020211338996887,0.07365795969963074,0.0,0.0,0.2849375,7.152557435219364e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_127.wav,OK,,3.0,2.98,0.0,0.017758594825863838,0.12322903424501419,0.0,0.0,0.0149375,-1.9619862678954547e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_128.wav,OK,,3.0,2.98,0.0,0.010356775484979153,0.05769195407629013,0.0,0.0,0.1015625,-1.4851491147993556e-09,16000,1,FLOAT,192080,
test,others,media_talking_test_129.wav,OK,,3.0,2.98,0.0,0.019741397351026535,0.1152476966381073,0.0,0.0,0.0038125,1.043081288010228e-09,16000,1,FLOAT,192080,
test,others,media_talking_test_130.wav,OK,,3.0,2.98,0.0,0.006207807455211878,0.03344610333442688,0.0,0.0,0.06125,8.518497018883409e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_131.wav,OK,,3.0,2.71,0.0,0.018691135570406914,0.11731734871864319,0.0,0.09060402684563762,0.6196875,2.2848446745715734e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_132.wav,OK,,3.0,2.98,0.0,0.011642581783235073,0.09309953451156616,0.0,0.0,0.146875,-1.1920929521291868e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_133.wav,OK,,3.0,2.95,0.0,0.041290681809186935,0.2710210382938385,0.0,0.010067114093959773,0.0249375,3.7749608994275263e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_134.wav,OK,,3.0,2.36,0.0,0.014920764602720737,0.08719690144062042,0.0,0.20805369127516782,0.598375,4.929801011854806e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_135.wav,OK,,3.0,2.84,0.0,0.011341849341988564,0.07738754153251648,0.0,0.046979865771812124,0.3435625,3.091990830039748e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_136.wav,OK,,3.0,2.98,0.0,0.010557010769844055,0.08155487477779388,0.0,0.0,0.2058125,-5.364417798858767e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_137.wav,OK,,3.0,1.97,0.0,0.015065578743815422,0.11827658116817474,0.0,0.3389261744966443,1.0698125,5.029142102763728e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_138.wav,OK,,3.0,2.98,0.0,0.011705894023180008,0.09525992721319199,0.0,0.0,0.206125,-6.010135167322517e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_139.wav,OK,,3.0,2.7,0.0,0.012153569608926773,0.11969111859798431,0.0,0.09395973154362414,1.1145,1.3597309389545842e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_140.wav,OK,,3.0,2.85,0.0,0.012580557726323605,0.09852182120084763,0.0,0.043624161073825496,0.4500625,-1.2790163372855545e-09,16000,1,FLOAT,192080,
test,others,media_talking_test_141.wav,OK,,3.0,2.98,0.0,0.026843300089240074,0.15637840330600739,0.0,0.0,0.0019375,5.637605937636181e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_142.wav,OK,,3.0,2.98,0.0,0.015630332753062248,0.08428589999675751,0.0,0.0,0.00925,-8.729597045231685e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_143.wav,OK,,3.0,2.92,0.0,0.023575574159622192,0.11940743774175644,0.0,0.020134228187919434,0.1096875,7.450580950807417e-12,16000,1,FLOAT,192080,
test,others,media_talking_test_144.wav,OK,,3.0,2.91,0.0,0.014177780598402023,0.09930732846260071,0.0,0.023489932885906062,0.415375,-4.724909907771746e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_145.wav,OK,,3.0,2.7600000000000002,0.0,0.015809645876288414,0.10557736456394196,0.0,0.0738255033557047,0.2645625,8.965532205529314e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_146.wav,OK,,3.0,2.98,0.0,0.0049133021384477615,0.025280527770519257,0.0,0.0,0.113375,-1.9868214712337462e-11,16000,1,FLOAT,192080,
test,others,media_talking_test_147.wav,OK,,3.0,2.31,0.0,0.021041426807641983,0.1629500389099121,0.0,0.22483221476510062,0.2865,-3.998478215194723e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_148.wav,OK,,3.0,2.98,0.0,0.00990170706063509,0.08313974738121033,0.0,0.0,0.4783125,-8.6923440667519e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_149.wav,OK,,3.0,2.88,0.027416666666666666,0.014871739782392979,0.0917997807264328,0.0,0.03355704697986572,0.33875,1.365939739789157e-11,16000,1,FLOAT,192080,
test,others,media_talking_test_150.wav,OK,,3.0,2.87,0.0,0.035987019538879395,0.20578497648239136,0.0,0.03691275167785235,0.031875,-3.371387613526622e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_151.wav,OK,,3.0,2.69,0.0,0.022864438593387604,0.13516302406787872,0.0,0.09731543624161076,0.2794375,5.342687403597779e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_152.wav,OK,,3.0,2.98,0.0,0.012050246819853783,0.07972276955842972,0.0,0.0,0.1640625,-1.2846043118130979e-09,16000,1,FLOAT,192080,
test,others,media_talking_test_153.wav,OK,,3.0,2.81,0.0,0.026114681735634804,0.19506904482841492,0.0,0.057046979865771785,0.182125,8.6923440667519e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_154.wav,OK,,3.0,2.98,0.0,0.01594747230410576,0.09425036609172821,0.0,0.0,0.201125,-7.264316231880841e-11,16000,1,FLOAT,192080,
test,others,media_talking_test_155.wav,OK,,3.0,2.48,0.0,0.018190260976552963,0.12852461636066437,0.0,0.16778523489932884,0.3814375,-7.39470151778221e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_156.wav,OK,,3.0,2.98,0.0,0.01135280355811119,0.08293163031339645,0.0,0.0,0.2499375,-6.457169521301154e-11,16000,1,FLOAT,192080,
test,others,media_talking_test_157.wav,OK,,3.0,2.93,0.0,0.019217222929000854,0.148885115981102,0.0,0.016778523489932917,0.075875,3.290673011857592e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_158.wav,OK,,3.0,2.98,0.0,0.011918870732188225,0.08931879699230194,0.0,0.0,0.2170625,-1.9868215406226852e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_159.wav,OK,,3.0,2.98,0.0,0.013139662332832813,0.08263096213340759,0.0,0.0,0.04425,-4.693865851557177e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_160.wav,OK,,3.0,2.98,0.0,0.012872177176177502,0.07847565412521362,0.0,0.0,0.0134375,-5.122274271407434e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_161.wav,OK,,3.0,2.32,0.0,0.013630024157464504,0.13838963210582733,0.0,0.2214765100671141,0.245625,-3.029902717610611e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_162.wav,OK,,3.0,2.98,0.0,0.009746409952640533,0.08715423941612244,0.0,0.0,0.144625,4.470348397012103e-11,16000,1,FLOAT,192080,
test,others,media_talking_test_163.wav,OK,,3.0,2.97,0.0,0.03277731314301491,0.22841136157512665,0.0,0.003355704697986628,0.01725,4.2219956697397976e-11,16000,1,FLOAT,192080,
test,others,media_talking_test_164.wav,OK,,3.0,2.98,0.0,0.01972399652004242,0.11293536424636841,0.0,0.0,0.0289375,-4.768371808516747e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_165.wav,OK,,3.0,2.98,0.0,0.029742183163762093,0.21805933117866516,0.0,0.0,0.0035,1.2454887121648994e-09,16000,1,FLOAT,192080,
test,others,media_talking_test_166.wav,OK,,3.0,2.98,0.0,0.01650955155491829,0.14774900674819946,0.0,0.0,0.0425,4.495183669739333e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_167.wav,OK,,3.0,2.97,0.0,0.029915641993284225,0.22737014293670654,0.0,0.003355704697986628,0.010375,8.211160640314574e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_168.wav,OK,,3.0,2.98,0.028729166666666667,0.007576358504593372,0.10057752579450607,0.0,0.0,0.144125,-9.934107980669182e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_169.wav,OK,,3.0,2.98,0.0,0.019283616915345192,0.1447475254535675,0.0,0.0,0.0946875,-1.2094776291604603e-09,16000,1,FLOAT,192080,
test,others,media_talking_test_170.wav,OK,,3.0,2.98,0.0,0.021443894132971764,0.13636524975299835,0.0,0.0,0.0105625,-9.778886589373315e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_171.wav,OK,,3.0,2.98,0.0,0.03526134416460991,0.1919535994529724,0.0,0.0,0.003375,5.538264846727259e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_172.wav,OK,,3.0,2.98,0.0,0.022337360307574272,0.1311178207397461,0.0,0.0,0.0093125,8.481244040403624e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_173.wav,OK,,3.0,2.84,0.0,0.03211568668484688,0.19722017645835876,0.0,0.046979865771812124,0.077625,6.376455474743636e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_174.wav,OK,,3.0,2.98,0.0,0.018306557089090347,0.14531756937503815,0.0,0.0,0.02725,-5.463758959156628e-11,16000,1,FLOAT,192080,
test,others,media_talking_test_175.wav,OK,,3.0,2.96,0.0,0.03216995298862457,0.21722806990146637,0.0,0.006711409395973145,0.0085625,7.475415841895483e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_176.wav,OK,,3.0,2.98,0.0,0.017666898667812347,0.10118144750595093,0.0,0.0,0.04975,1.589457176986997e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_177.wav,OK,,3.0,2.98,0.0,0.027631914243102074,0.17667745053768158,0.0,0.0,0.0163125,1.2417634975836478e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_178.wav,OK,,3.0,2.98,0.0,0.012921544723212719,0.11414370685815811,0.0,0.0,0.1923125,-4.2592485094417043e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_179.wav,OK,,3.0,2.95,0.0,0.028800874948501587,0.18987730145454407,0.0,0.010067114093959773,0.015625,-5.265076707949845e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_180.wav,OK,,3.0,2.98,0.0,0.012641455978155136,0.1064290776848793,0.0,0.0,0.0345625,-4.693865851557177e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_181.wav,OK,,3.0,2.94,0.014229166666666666,0.02890939451754093,0.2192310243844986,0.0,0.01342281879194629,0.0435,8.816520430388053e-11,16000,1,FLOAT,192080,
test,others,media_talking_test_182.wav,OK,,3.0,2.98,0.0,0.01085751224309206,0.08227619528770447,0.0,0.0,0.1935,5.9604643443123e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_183.wav,OK,,3.0,2.98,0.0,0.030048992484807968,0.18322569131851196,0.0,0.0,0.0028125,-6.357828707947988e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_184.wav,OK,,3.0,2.98,0.0,0.01863470859825611,0.12319454550743103,0.0,0.0,0.013375,5.736947028545103e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_185.wav,OK,,3.0,2.98,0.0,0.025437207892537117,0.1950518786907196,0.0,0.0,0.00225,-1.1175870645585562e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_186.wav,OK,,3.0,2.98,0.0,0.01589823327958584,0.08817144483327866,0.0,0.0,0.013125,3.141661375494209e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_187.wav,OK,,3.0,2.98,0.013229166666666667,0.026005888357758522,0.13233189284801483,0.0,0.0,0.0109375,1.4776985191033987e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_188.wav,OK,,3.0,2.98,0.0,0.014734819531440735,0.09910430759191513,0.0,0.0,0.036875,-1.3783574281944766e-09,16000,1,FLOAT,192080,
test,others,media_talking_test_189.wav,OK,,3.0,2.7800000000000002,0.0,0.020962489768862724,0.18508408963680267,0.0,0.06711409395973156,0.122625,-6.457169521301154e-11,16000,1,FLOAT,192080,
test,others,media_talking_test_190.wav,OK,,3.0,2.98,0.0,0.014366005547344685,0.10360736399888992,0.0,0.0,0.012,2.4835269257783565e-11,16000,1,FLOAT,192080,
test,others,media_talking_test_191.wav,OK,,3.0,2.98,0.0,0.023038199171423912,0.147443488240242,0.0,0.0,0.0054375,2.4835268390421827e-12,16000,1,FLOAT,192080,
test,others,media_talking_test_192.wav,OK,,3.0,2.98,0.015520833333333333,0.013626793399453163,0.07275611162185669,0.0,0.0,0.103125,1.4280279181377864e-09,16000,1,FLOAT,192080,
test,others,media_talking_test_193.wav,OK,,3.0,2.69,0.0345625,0.01733805425465107,0.16260072588920593,0.0,0.09731543624161076,0.1954375,3.6818284532280643e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_194.wav,OK,,3.0,2.98,0.0,0.009132878854870796,0.0523914098739624,0.0,0.0,0.04225,1.5273690645578597e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_195.wav,OK,,3.0,2.85,0.0,0.024963274598121643,0.1892848163843155,0.0,0.043624161073825496,0.067,2.998858661396042e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_196.wav,OK,,3.0,2.98,0.0,0.010173640213906765,0.08962126076221466,0.0,0.0,0.19625,-6.097058413701006e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_197.wav,OK,,3.0,2.98,0.0,0.02605520747601986,0.1716139316558838,0.0,0.0,0.012375,6.357828707947988e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_198.wav,OK,,3.0,2.98,0.0,0.010169942863285542,0.06108555942773819,0.0,0.0,0.0178125,2.8560559472978753e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_199.wav,OK,,3.0,2.98,0.0,0.01445725653320551,0.07351525127887726,0.0,0.0,0.0031875,-1.9868215406226852e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_200.wav,OK,,3.0,2.98,0.0,0.015498153865337372,0.08794976770877838,0.0,0.0,0.0111875,3.6756198085186043e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_201.wav,OK,,3.0,2.98,0.0,0.014485258609056473,0.08236171305179596,0.0,0.0,0.0889375,-1.539786631532536e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_202.wav,OK,,3.0,2.98,0.0,0.015444227494299412,0.09685223549604416,0.0,0.0,0.0228125,-2.8808910812472277e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_203.wav,OK,,3.0,2.94,0.0,0.023999078199267387,0.14661432802677155,0.0,0.01342281879194629,0.0355625,-7.33261285024156e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_204.wav,OK,,3.0,2.98,0.0,0.012731832452118397,0.07170110195875168,0.0,0.0,0.1616875,1.339862776283951e-09,16000,1,FLOAT,192080,
test,others,media_talking_test_205.wav,OK,,3.0,2.98,0.0,0.015363526530563831,0.11753500998020172,0.0,0.0,0.03025,2.744297289414277e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_206.wav,OK,,3.0,2.98,0.0,0.015288363210856915,0.08771863579750061,0.0,0.0,0.052,1.0660539118134693e-09,16000,1,FLOAT,192080,
test,others,media_talking_test_207.wav,OK,,3.0,2.98,0.0,0.01903614215552807,0.1396944522857666,0.0,0.0,0.0089375,1.639127722441458e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_208.wav,OK,,3.0,2.98,0.0,0.013816536404192448,0.07250319421291351,0.0,0.0,0.0089375,-3.911554760649416e-11,16000,1,FLOAT,192080,
test,others,media_talking_test_209.wav,OK,,3.0,2.98,0.0,0.023545023053884506,0.1838831603527069,0.0,0.0,0.015,-7.531295032059404e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_210.wav,OK,,3.0,2.98,0.0,0.012688226997852325,0.0917360857129097,0.0,0.0,0.0085,3.079573263065072e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_211.wav,OK,,3.0,2.98,0.0,0.02095276676118374,0.1441548615694046,0.0,0.0,0.05125,9.189049521296511e-11,16000,1,FLOAT,192080,
test,others,media_talking_test_212.wav,OK,,3.0,2.98,0.0,0.015443859621882439,0.10024769604206085,0.0,0.0,0.016625,1.4137476744835453e-09,16000,1,FLOAT,192080,
test,others,media_talking_test_213.wav,OK,,3.0,2.94,0.0,0.020634930580854416,0.19170911610126495,0.0,0.01342281879194629,0.0319375,-5.265076707949845e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_214.wav,OK,,3.0,2.98,0.0,0.014094951562583447,0.08835256099700928,0.0,0.0,0.0290625,3.427267081246299e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_215.wav,OK,,3.0,2.98,0.0,0.024662207812070847,0.1648096889257431,0.0,0.0,0.0359375,4.246830942467028e-10,16000,1,FLOAT,192080,
test,others,others_test_216.wav,OK,,3.0,0.7000000000000001,0.0,0.07986633479595184,0.9967357516288757,0.0,0.7651006711409396,0.11,-5.364417798858767e-10,16000,1,FLOAT,192080,
test,others,others_test_217.wav,OK,,3.0,2.98,0.0,0.006564528681337833,0.03975305333733559,0.0,0.0,0.0064375,1.4845281670616828e-09,16000,1,FLOAT,192080,
test,others,others_test_218.wav,OK,,3.0,2.98,0.0,0.023329056799411774,0.09729605913162231,0.0,0.0,0.0008125,-1.225620493983115e-09,16000,1,FLOAT,192080,
test,others,others_test_219.wav,OK,,3.0,2.98,0.0,0.015142789110541344,0.13218340277671814,0.0,0.0,0.01425,5.277494552480277e-10,16000,1,FLOAT,192080,
test,others,others_test_220.wav,OK,,3.0,2.98,0.0,0.021095922216773033,0.22765547037124634,0.0,0.0,0.001125,-8.617838109792331e-10,16000,1,FLOAT,192080,
test,others,others_test_221.wav,OK,,3.0,2.98,0.0,0.01178184524178505,0.18508929014205933,0.0,0.0,0.0139375,1.5099843597710105e-09,16000,1,FLOAT,192080,
test,others,others_test_222.wav,OK,,3.0,2.98,0.0,0.0075547173619270325,0.0647716149687767,0.0,0.0,0.0105625,-3.166496925777196e-11,16000,1,FLOAT,192080,
test,others,others_test_223.wav,OK,,3.0,2.12,0.010645833333333334,0.0569358766078949,0.852042555809021,0.0,0.28859060402684567,0.0058125,-7.723768291612032e-10,16000,1,FLOAT,192080,
test,others,others_test_224.wav,OK,,3.0,2.98,0.0,0.018109600991010666,0.20769962668418884,0.0,0.0,0.0119375,5.78661785155532e-10,16000,1,FLOAT,192080,
test,others,others_test_225.wav,OK,,3.0,2.98,0.0,0.013784735463559628,0.10223608464002609,0.0,0.0,0.0325625,-7.996956430389446e-10,16000,1,FLOAT,192080,
test,others,others_test_226.wav,OK,,3.0,2.98,0.0,0.004582201596349478,0.02009984292089939,0.0,0.0,0.0406875,5.674858916115966e-10,16000,1,FLOAT,192080,
test,others,others_test_227.wav,OK,,3.0,2.98,0.0,0.012133932672441006,0.05910792201757431,0.0,0.0,0.0083125,-2.5331975406217566e-10,16000,1,FLOAT,192080,
test,others,others_test_228.wav,OK,,3.0,2.98,0.0,0.033978089690208435,0.29752859473228455,0.0,0.0,0.0043125,1.5149513588053054e-10,16000,1,FLOAT,192080,
test,others,others_test_229.wav,OK,,3.0,1.26,0.0,0.05941658094525337,1.015188217163086,4.1666666666666665e-05,0.5771812080536913,0.053,-2.3134052451467824e-09,16000,1,FLOAT,192080,
test,others,others_test_230.wav,OK,,3.0,2.98,0.0,0.00803275965154171,0.1125120222568512,0.0,0.0,0.0643125,3.1044087439591195e-11,16000,1,FLOAT,192080,
test,others,others_test_231.wav,OK,,3.0,2.98,0.0,0.036077678203582764,0.7736153602600098,0.0,0.0,0.001375,-4.1288633623182136e-10,16000,1,FLOAT,192080,
test,others,others_test_232.wav,OK,,3.0,2.98,0.0,0.043478574603796005,0.677525520324707,0.0,0.0,0.00075,-1.2343128741321152e-09,16000,1,FLOAT,192080,
test,others,others_test_233.wav,OK,,3.0,2.98,0.0,0.020915493369102478,0.15572306513786316,0.0,0.0,0.00125,7.251898526128286e-10,16000,1,FLOAT,192080,
test,others,others_test_234.wav,OK,,3.0,2.98,0.0,0.030283309519290924,0.3927038013935089,0.0,0.0,0.0013125,1.3299286116819076e-09,16000,1,FLOAT,192080,
test,others,others_test_235.wav,OK,,3.0,2.98,0.0,0.057612739503383636,0.2223280966281891,0.0,0.0,0.0005,2.125899012384025e-09,16000,1,FLOAT,192080,
test,others,others_test_236.wav,OK,,3.0,2.98,0.0,0.03368841111660004,0.14784251153469086,0.0,0.0,0.0005625,1.353522155467246e-10,16000,1,FLOAT,192080,
test,others,others_test_237.wav,OK,,3.0,2.98,0.0,0.021921109408140182,0.0903533399105072,0.0,0.0,0.0011875,-8.6923440667519e-11,16000,1,FLOAT,192080,
test,others,others_test_238.wav,OK,,3.0,2.98,0.0,0.022972438484430313,0.11779110878705978,0.0,0.0,0.0013125,-4.880130188844589e-10,16000,1,FLOAT,192080,
test,others,others_test_239.wav,OK,,3.0,2.98,0.0,0.00745030865073204,0.09743572771549225,0.0,0.0,0.153,6.655851980674754e-10,16000,1,FLOAT,192080,
test,others,others_test_240.wav,OK,,3.0,1.29,0.0,0.02843647450208664,0.6566486358642578,0.0,0.5671140939597316,0.0111875,4.880130188844589e-10,16000,1,FLOAT,192080,
test,others,others_test_241.wav,OK,,3.0,2.91,0.0,0.018334947526454926,0.20718081295490265,0.0,0.023489932885906062,0.034,-6.208817349140361e-10,16000,1,FLOAT,192080,
test,others,others_test_242.wav,OK,,3.0,2.98,0.0,0.005940107628703117,0.04130760580301285,0.0,0.0,0.0233125,4.793206942466099e-10,16000,1,FLOAT,192080,
