split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
val,others,media_talking_val_172.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04456280916929245,0.11865234375,0.0,0.0,0.0006875,0.04247120022773743,16000,1,FLOAT,192080,DC 오프셋 0.04247
val,others,media_talking_val_173.wav,WARN,DC_OFFSET,3.0,2.98,0.00014583333333333335,0.039117809385061264,0.14501953125,0.0,0.0,0.0010625,-0.029647836461663246,16000,1,FLOAT,192080,DC 오프셋 -0.02965
val,others,media_talking_val_174.wav,WARN,DC_OFFSET,3.0,2.98,0.01125,0.021406004205346107,0.1064453125,0.0,0.0,0.00125,0.01576116867363453,16000,1,FLOAT,192080,DC 오프셋 0.01576
val,others,media_talking_val_175.wav,OK,,3.0,2.98,0.013104166666666667,0.022421127185225487,0.12451171875,0.0,0.0,0.0015,-0.004587351344525814,16000,1,FLOAT,192080,
val,others,media_talking_val_176.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04555175453424454,0.1259765625,0.0,0.0,0.0006875,0.04268370568752289,16000,1,FLOAT,192080,DC 오프셋 0.04268
val,others,media_talking_val_177.wav,WARN,DC_OFFSET,3.0,2.98,0.00010416666666666667,0.042548153549432755,0.19189453125,0.0,0.0,0.000375,-0.029527993872761726,16000,1,FLOAT,192080,DC 오프셋 -0.02953
val,others,media_talking_val_178.wav,WARN,DC_OFFSET,3.0,2.98,0.0168125,0.02150256186723709,0.07373046875,0.0,0.0,0.001125,0.015608764253556728,16000,1,FLOAT,192080,DC 오프셋 0.01561
val,others,media_talking_val_179.wav,OK,,3.0,2.98,0.011,0.02499593421816826,0.10546875,0.0,0.0,0.0011875,-0.00481055723503232,16000,1,FLOAT,192080,
val,others,media_talking_val_180.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.044363319873809814,0.12109375,0.0,0.0,0.00025,0.04284496232867241,16000,1,FLOAT,192080,DC 오프셋 0.04284
val,others,media_talking_val_181.wav,WARN,DC_OFFSET,3.0,2.98,4.1666666666666665e-05,0.042986586689949036,0.22607421875,0.0,0.0,0.000875,-0.029672831296920776,16000,1,FLOAT,192080,DC 오프셋 -0.02967
val,others,media_talking_val_182.wav,WARN,DC_OFFSET,3.0,2.98,0.011166666666666667,0.031456105411052704,0.197265625,0.0,0.0,0.001125,0.015712646767497063,16000,1,FLOAT,192080,DC 오프셋 0.01571
val,others,media_talking_val_183.wav,OK,,3.0,2.98,0.007604166666666667,0.04943733289837837,0.28564453125,0.0,0.0,0.002,-0.005083028227090836,16000,1,FLOAT,192080,
val,others,media_talking_val_184.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.0505288802087307,0.1591796875,0.0,0.0,0.000375,0.042891550809144974,16000,1,FLOAT,192080,DC 오프셋 0.04289
val,others,media_talking_val_185.wav,WARN,DC_OFFSET,3.0,2.98,0.000125,0.047523047775030136,0.22216796875,0.0,0.0,0.000875,-0.02942608669400215,16000,1,FLOAT,192080,DC 오프셋 -0.02943
val,others,media_talking_val_186.wav,WARN,DC_OFFSET,3.0,2.98,0.010854166666666666,0.03922898322343826,0.28076171875,0.0,0.0,0.001125,0.015336934477090836,16000,1,FLOAT,192080,DC 오프셋 0.01534
val,others,media_talking_val_187.wav,OK,,3.0,2.98,0.01225,0.0425763763487339,0.2841796875,0.0,0.0,0.0055,-0.004815022926777601,16000,1,FLOAT,192080,
val,others,media_talking_val_188.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.049175601452589035,0.205078125,0.0,0.0,0.0006875,0.04276510700583458,16000,1,FLOAT,192080,DC 오프셋 0.04277
val,others,media_talking_val_189.wav,WARN,DC_OFFSET,3.0,2.98,8.333333333333333e-05,0.04452117159962654,0.30078125,0.0,0.0,0.0011875,-0.029365945607423782,16000,1,FLOAT,192080,DC 오프셋 -0.02937
val,others,media_talking_val_190.wav,WARN,DC_OFFSET,3.0,2.98,0.011354166666666667,0.027176961302757263,0.14599609375,0.0,0.0,0.001125,0.015588033013045788,16000,1,FLOAT,192080,DC 오프셋 0.01559
val,others,media_talking_val_191.wav,OK,,3.0,2.98,0.013541666666666667,0.03724340349435806,0.2265625,0.0,0.0,0.0055,-0.004999043885618448,16000,1,FLOAT,192080,
val,others,media_talking_val_192.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.048801518976688385,0.17431640625,0.0,0.0,0.0009375,0.042684417217969894,16000,1,FLOAT,192080,DC 오프셋 0.04268
val,others,media_talking_val_193.wav,WARN,DC_OFFSET,3.0,2.98,8.333333333333333e-05,0.053343452513217926,0.30859375,0.0,0.0,0.00075,-0.029405629262328148,16000,1,FLOAT,192080,DC 오프셋 -0.02941
val,others,media_talking_val_194.wav,WARN,DC_OFFSET,3.0,2.98,0.0114375,0.03094244748353958,0.22314453125,0.0,0.0,0.001125,0.015327656641602516,16000,1,FLOAT,192080,DC 오프셋 0.01533
val,others,media_talking_val_195.wav,OK,,3.0,2.5300000000000002,0.014041666666666666,0.04308414086699486,0.33740234375,0.0,0.15100671140939592,0.008375,-0.004898183047771454,16000,1,FLOAT,192080,
val,others,media_talking_val_196.wav,WARN,DC_OFFSET,3.0,2.98,2.0833333333333333e-05,0.05476871877908707,0.24951171875,0.0,0.0,0.000875,0.04280996695160866,16000,1,FLOAT,192080,DC 오프셋 0.04281
val,others,media_talking_val_197.wav,WARN,DC_OFFSET,3.0,2.98,0.00020833333333333335,0.055263031274080276,0.2578125,0.0,0.0,0.00075,-0.029595814645290375,16000,1,FLOAT,192080,DC 오프셋 -0.02960
val,others,media_talking_val_198.wav,WARN,DC_OFFSET,3.0,2.98,0.013229166666666667,0.03149791434407234,0.14013671875,0.0,0.0,0.0009375,0.015497324988245964,16000,1,FLOAT,192080,DC 오프셋 0.01550
val,others,media_talking_val_199.wav,OK,,3.0,2.98,0.007,0.046757880598306656,0.23291015625,0.0,0.0,0.0015,-0.005088877398520708,16000,1,FLOAT,192080,
val,others,media_talking_val_200.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04932401701807976,0.158203125,0.0,0.0,0.0005,0.042682353407144547,16000,1,FLOAT,192080,DC 오프셋 0.04268
val,others,media_talking_val_201.wav,WARN,DC_OFFSET,3.0,2.98,0.00010416666666666667,0.05157709866762161,0.24365234375,0.0,0.0,0.000875,-0.0294239092618227,16000,1,FLOAT,192080,DC 오프셋 -0.02942
val,others,media_talking_val_202.wav,WARN,DC_OFFSET,3.0,2.98,0.012145833333333333,0.043393805623054504,0.2021484375,0.0,0.0,0.0013125,0.015488912351429462,16000,1,FLOAT,192080,DC 오프셋 0.01549
val,others,media_talking_val_203.wav,OK,,3.0,2.97,0.009541666666666667,0.04164157062768936,0.271484375,0.0,0.003355704697986628,0.0044375,-0.005265665706247091,16000,1,FLOAT,192080,
val,others,media_talking_val_204.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.047110751271247864,0.1884765625,0.0,0.0,0.0008125,0.04270608350634575,16000,1,FLOAT,192080,DC 오프셋 0.04271
val,others,media_talking_val_205.wav,WARN,DC_OFFSET,3.0,2.98,6.25e-05,0.05960030108690262,0.3408203125,0.0,0.0,0.000875,-0.02926986664533615,16000,1,FLOAT,192080,DC 오프셋 -0.02927
val,others,media_talking_val_206.wav,WARN,DC_OFFSET,3.0,2.98,0.0133125,0.02713334746658802,0.13720703125,0.0,0.0,0.00125,0.015331125818192959,16000,1,FLOAT,192080,DC 오프셋 0.01533
val,others,media_talking_val_207.wav,OK,,3.0,2.98,0.008479166666666666,0.04729470610618591,0.25634765625,0.0,0.0,0.0045,-0.005170583259314299,16000,1,FLOAT,192080,
val,others,media_talking_val_208.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04725464805960655,0.15185546875,0.0,0.0,0.000625,0.04278283566236496,16000,1,FLOAT,192080,DC 오프셋 0.04278
val,others,media_talking_val_209.wav,WARN,DC_OFFSET,3.0,2.98,8.333333333333333e-05,0.051184337586164474,0.22802734375,0.0,0.0,0.0011875,-0.029466958716511726,16000,1,FLOAT,192080,DC 오프셋 -0.02947
val,others,media_talking_val_210.wav,WARN,DC_OFFSET,3.0,2.98,0.0131875,0.035298533737659454,0.20166015625,0.0,0.0,0.001375,0.01511339284479618,16000,1,FLOAT,192080,DC 오프셋 0.01511
val,others,media_talking_val_211.wav,OK,,3.0,2.56,0.011166666666666667,0.042012769728899,0.298828125,0.0,0.14093959731543626,0.0209375,-0.0050281984731554985,16000,1,FLOAT,192080,
val,others,media_talking_val_212.wav,WARN,DC_OFFSET,3.0,2.98,2.0833333333333333e-05,0.04913906753063202,0.20703125,0.0,0.0,0.0006875,0.042811036109924316,16000,1,FLOAT,192080,DC 오프셋 0.04281
val,others,media_talking_val_213.wav,WARN,DC_OFFSET,3.0,2.98,6.25e-05,0.05166871100664139,0.27294921875,0.0,0.0,0.0010625,-0.029444346204400063,16000,1,FLOAT,192080,DC 오프셋 -0.02944
val,others,media_talking_val_214.wav,WARN,DC_OFFSET,3.0,2.98,0.01275,0.03495866432785988,0.19091796875,0.0,0.0,0.001375,0.015300903469324112,16000,1,FLOAT,192080,DC 오프셋 0.01530
val,others,media_talking_val_215.wav,OK,,3.0,2.98,0.010666666666666666,0.032740142196416855,0.1787109375,0.0,0.0,0.0033125,-0.004135467577725649,16000,1,FLOAT,192080,
val,others,others_val_216.wav,OK,,3.0,2.98,0.023479166666666666,0.01657700166106224,0.1552734375,0.0,0.0,0.008,-0.003623392665758729,16000,1,FLOAT,192080,
val,others,others_val_217.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04524073377251625,0.1083984375,0.0,0.0,0.000375,0.04303229600191116,16000,1,FLOAT,192080,DC 오프셋 0.04303
val,others,others_val_218.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.030399320647120476,0.06396484375,0.0,0.0,0.0001875,-0.029357096180319786,16000,1,FLOAT,192080,DC 오프셋 -0.02936
val,others,others_val_219.wav,WARN,DC_OFFSET,3.0,2.98,0.016708333333333332,0.025095894932746887,0.11083984375,0.0,0.0,0.0010625,0.015759307891130447,16000,1,FLOAT,192080,DC 오프셋 0.01576
val,others,others_val_220.wav,OK,,3.0,2.49,0.022291666666666668,0.03302113339304924,0.71240234375,0.0,0.16442953020134232,0.0026875,-0.004158945754170418,16000,1,FLOAT,192080,
val,others,others_val_221.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.05559298023581505,0.51708984375,0.0,0.0,0.0005625,0.04331279546022415,16000,1,FLOAT,192080,DC 오프셋 0.04331
val,others,others_val_222.wav,WARN,DC_OFFSET,3.0,2.98,2.0833333333333333e-05,0.037793878465890884,0.3017578125,0.0,0.0,0.0004375,-0.029194407165050507,16000,1,FLOAT,192080,DC 오프셋 -0.02919
val,others,others_val_223.wav,WARN,DC_OFFSET,3.0,2.98,0.019541666666666666,0.02474174089729786,0.07763671875,0.0,0.0,0.0025625,0.015761280432343483,16000,1,FLOAT,192080,DC 오프셋 0.01576
val,others,others_val_224.wav,OK,,3.0,2.98,0.021875,0.017094112932682037,0.17236328125,0.0,0.0,0.010625,-0.003904246026650071,16000,1,FLOAT,192080,
val,others,others_val_225.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.043405186384916306,0.06201171875,0.0,0.0,0.0,0.043104350566864014,16000,1,FLOAT,192080,DC 오프셋 0.04310
val,others,others_val_226.wav,WARN,DC_OFFSET,3.0,2.98,2.0833333333333333e-05,0.055340610444545746,0.7001953125,0.0,0.0,0.0005625,-0.02939453162252903,16000,1,FLOAT,192080,DC 오프셋 -0.02939
val,others,others_val_227.wav,WARN,DC_OFFSET,3.0,2.98,0.0184375,0.025584697723388672,0.076171875,0.0,0.0,0.0029375,0.01593884266912937,16000,1,FLOAT,192080,DC 오프셋 0.01594
val,others,others_val_228.wav,OK,,3.0,1.02,0.025020833333333332,0.046704865992069244,0.86279296875,0.0,0.6577181208053691,0.0065625,-0.0036968181375414133,16000,1,FLOAT,192080,
val,others,others_val_229.wav,WARN,DC_OFFSET,3.0,2.98,2.0833333333333333e-05,0.04923748970031738,0.287109375,0.0,0.0,0.0004375,0.042913615703582764,16000,1,FLOAT,192080,DC 오프셋 0.04291
val,others,others_val_230.wav,WARN,DC_OFFSET,3.0,2.98,2.0833333333333333e-05,0.033418554812669754,0.33740234375,0.0,0.0,0.00075,-0.02924376353621483,16000,1,FLOAT,192080,DC 오프셋 -0.02924
val,others,others_val_231.wav,WARN,DC_OFFSET,3.0,2.98,0.012854166666666667,0.049921613186597824,0.5859375,0.0,0.0,0.000875,0.015652261674404144,16000,1,FLOAT,192080,DC 오프셋 0.01565
val,others,others_val_232.wav,OK,,3.0,2.05,0.008479166666666666,0.10093037784099579,1.0,0.0007083333333333334,0.3120805369127517,0.0009375,-0.00397380581125617,16000,1,FLOAT,192080,
val,others,others_val_233.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.051266301423311234,0.55859375,0.0,0.0,0.00025,0.042869556695222855,16000,1,FLOAT,192080,DC 오프셋 0.04287
val,others,others_val_234.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.029883459210395813,0.0908203125,0.0,0.0,0.0003125,-0.02927592024207115,16000,1,FLOAT,192080,DC 오프셋 -0.02928
val,others,others_val_235.wav,WARN,DC_OFFSET,3.0,2.98,0.0155625,0.02445775829255581,0.21533203125,0.0,0.0,0.00125,0.015444467775523663,16000,1,FLOAT,192080,DC 오프셋 0.01544
val,others,others_val_236.wav,OK,,3.0,0.43,0.028041666666666666,0.08350027352571487,1.0,0.0012083333333333334,0.8557046979865772,0.006375,-0.0038728739600628614,16000,1,FLOAT,192080,
val,others,others_val_237.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04836980253458023,0.390625,0.0,0.0,0.000625,0.04337025061249733,16000,1,FLOAT,192080,DC 오프셋 0.04337
val,others,others_val_238.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.031116902828216553,0.06982421875,0.0,0.0,0.0001875,-0.029591482132673264,16000,1,FLOAT,192080,DC 오프셋 -0.02959
val,others,others_val_239.wav,WARN,DC_OFFSET,3.0,2.98,0.015916666666666666,0.027344953268766403,0.1259765625,0.0,0.0,0.0006875,0.015695353969931602,16000,1,FLOAT,192080,DC 오프셋 0.01570
val,others,others_val_240.wav,OK,,3.0,2.98,0.034958333333333334,0.006876462139189243,0.02392578125,0.0,0.0,0.011,-0.004188344348222017,16000,1,FLOAT,192080,
val,others,others_val_241.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.043233420699834824,0.10986328125,0.0,0.0,0.00025,0.042853303253650665,16000,1,FLOAT,192080,DC 오프셋 0.04285
val,others,others_val_242.wav,WARN,DC_OFFSET,3.0,2.98,0.000125,0.03490817919373512,0.23583984375,0.0,0.0,0.0005,-0.029298920184373856,16000,1,FLOAT,192080,DC 오프셋 -0.02930
val,others,others_val_243.wav,WARN,DC_OFFSET,3.0,2.98,0.0079375,0.05863168090581894,0.36279296875,0.0,0.0,0.0003125,0.01581861451268196,16000,1,FLOAT,192080,DC 오프셋 0.01582
val,others,others_val_244.wav,OK,,3.0,2.98,0.022354166666666668,0.021640347316861153,0.18798828125,0.0,0.0,0.00975,-0.004182667937129736,16000,1,FLOAT,192080,
val,others,others_val_245.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.043856602162122726,0.0859375,0.0,0.0,6.25e-05,0.04295659437775612,16000,1,FLOAT,192080,DC 오프셋 0.04296
val,others,others_val_246.wav,WARN,DC_OFFSET,3.0,2.98,6.25e-05,0.03167349845170975,0.10302734375,0.0,0.0,0.0001875,-0.029465993866324425,16000,1,FLOAT,192080,DC 오프셋 -0.02947
val,others,others_val_247.wav,WARN,DC_OFFSET,3.0,2.98,0.016375,0.026254599913954735,0.130859375,0.0,0.0,0.002,0.015352620743215084,16000,1,FLOAT,192080,DC 오프셋 0.01535
val,others,others_val_248.wav,OK,,3.0,2.98,0.02375,0.013281519524753094,0.14794921875,0.0,0.0,0.0113125,-0.0037900086026638746,16000,1,FLOAT,192080,
val,others,others_val_249.wav,WARN,DC_OFFSET,3.0,2.98,2.0833333333333333e-05,0.050656430423259735,0.3408203125,0.0,0.0,0.0021875,0.04310666769742966,16000,1,FLOAT,192080,DC 오프셋 0.04311
val,others,others_val_250.wav,WARN,DC_OFFSET,3.0,2.98,0.00010416666666666667,0.03760365769267082,0.24267578125,0.0,0.0,0.0003125,-0.029400309547781944,16000,1,FLOAT,192080,DC 오프셋 -0.02940
val,others,others_val_251.wav,WARN,DC_OFFSET,3.0,2.98,0.0149375,0.027856148779392242,0.32470703125,0.0,0.0,0.0014375,0.015477081760764122,16000,1,FLOAT,192080,DC 오프셋 0.01548
val,others,others_val_252.wav,OK,,3.0,2.98,0.013125,0.037821631878614426,0.525390625,0.0,0.0,0.0009375,-0.0030802511610090733,16000,1,FLOAT,192080,
val,others,others_val_253.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04402225464582443,0.11181640625,0.0,0.0,0.0003125,0.04338179528713226,16000,1,FLOAT,192080,DC 오프셋 0.04338
val,others,others_val_254.wav,WARN,DC_OFFSET,3.0,2.98,2.0833333333333333e-05,0.031030749902129173,0.1103515625,0.0,0.0,0.0001875,-0.029437540099024773,16000,1,FLOAT,192080,DC 오프셋 -0.02944
val,others,others_val_255.wav,WARN,DC_OFFSET,3.0,2.98,0.013145833333333334,0.03805582970380783,0.3544921875,0.0,0.0,0.0005625,0.01566404290497303,16000,1,FLOAT,192080,DC 오프셋 0.01566
val,others,others_val_256.wav,OK,,3.0,2.98,0.021520833333333333,0.0207354836165905,0.23291015625,0.0,0.0,0.0019375,-0.003307841019704938,16000,1,FLOAT,192080,
val,others,others_val_257.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.05915579944849014,0.36865234375,0.0,0.0,0.00075,0.0432211309671402,16000,1,FLOAT,192080,DC 오프셋 0.04322
val,others,others_val_258.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.045509323477745056,0.13671875,0.0,0.0,0.0006875,0.04338495805859566,16000,1,FLOAT,192080,DC 오프셋 0.04338
val,others,others_val_259.wav,WARN,DC_OFFSET,3.0,2.98,0.0002708333333333333,0.05216936022043228,0.35009765625,0.0,0.0,0.0024375,-0.02925008162856102,16000,1,FLOAT,192080,DC 오프셋 -0.02925
val,others,others_val_260.wav,WARN,DC_OFFSET,3.0,2.98,0.00725,0.05461180582642555,0.3046875,0.0,0.0,0.0021875,0.015301452949643135,16000,1,FLOAT,192080,DC 오프셋 0.01530
val,others,others_val_261.wav,OK,,3.0,2.98,0.0159375,0.016018837690353394,0.06494140625,0.0,0.0,0.0089375,-0.0045208740048110485,16000,1,FLOAT,192080,
val,others,others_val_262.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04705888405442238,0.13232421875,0.0,0.0,0.004125,0.043404318392276764,16000,1,FLOAT,192080,DC 오프셋 0.04340
val,others,others_val_263.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.02999904751777649,0.0595703125,0.0,0.0,0.0003125,-0.029663126915693283,16000,1,FLOAT,192080,DC 오프셋 -0.02966
val,others,others_val_264.wav,WARN,DC_OFFSET,3.0,2.98,0.0013125,0.016365112736821175,0.04833984375,0.0,0.0,0.0055625,0.015456756576895714,16000,1,FLOAT,192080,DC 오프셋 0.01546
val,others,others_val_265.wav,OK,,3.0,2.98,0.010083333333333333,0.04652085900306702,1.0,0.000125,0.0,0.0005,-0.004178222734481096,16000,1,FLOAT,192080,
val,others,others_val_266.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.05039408802986145,0.5966796875,0.0,0.0,0.000375,0.04341237246990204,16000,1,FLOAT,192080,DC 오프셋 0.04341
val,others,others_val_267.wav,WARN,DC_OFFSET,3.0,2.98,0.0002708333333333333,0.049982521682977676,0.54736328125,0.0,0.0,0.00375,-0.029491638764739037,16000,1,FLOAT,192080,DC 오프셋 -0.02949
val,others,others_val_268.wav,WARN,DC_OFFSET,3.0,0.55,0.014604166666666666,0.11574964225292206,1.0,0.003416666666666667,0.8154362416107382,0.008,0.01539706438779831,16000,1,FLOAT,192080,DC 오프셋 0.01540
val,others,others_val_269.wav,OK,,3.0,2.98,0.033541666666666664,0.007499489933252335,0.03125,0.0,0.0,0.0186875,-0.004528991878032684,16000,1,FLOAT,192080,
val,others,others_val_270.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.046862661838531494,0.23046875,0.0,0.0,0.0005,0.04336851090192795,16000,1,FLOAT,192080,DC 오프셋 0.04337
val,others,others_val_271.wav,WARN,DC_OFFSET,3.0,2.98,2.0833333333333333e-05,0.03146468102931976,0.11279296875,0.0,0.0,0.000625,-0.029063984751701355,16000,1,FLOAT,192080,DC 오프셋 -0.02906
val,others,others_val_272.wav,WARN,DC_OFFSET,3.0,0.56,0.011520833333333333,0.10314347594976425,1.0,0.004666666666666667,0.8120805369127517,0.0006875,0.01469052117317915,16000,1,FLOAT,192080,DC 오프셋 0.01469
val,others,others_val_273.wav,OK,,3.0,1.92,0.03179166666666667,0.02111542597413063,0.3837890625,0.0,0.3557046979865772,0.040625,-0.0037965087685734034,16000,1,FLOAT,192080,
val,others,others_val_274.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.06196006387472153,0.841796875,0.0,0.0,0.0001875,0.04314236342906952,16000,1,FLOAT,192080,DC 오프셋 0.04314
val,others,others_val_275.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.03107171319425106,0.12939453125,0.0,0.0,0.00075,-0.02954668179154396,16000,1,FLOAT,192080,DC 오프셋 -0.02955
val,others,others_val_276.wav,WARN,DC_OFFSET,3.0,2.98,0.0035208333333333333,0.017173271626234055,0.095703125,0.0,0.0,0.004,0.015445190481841564,16000,1,FLOAT,192080,DC 오프셋 0.01545
val,others,others_val_277.wav,OK,,3.0,2.98,0.0309375,0.018561052158474922,0.2314453125,0.0,0.0,0.029125,-0.004008809570223093,16000,1,FLOAT,192080,
val,others,others_val_278.wav,WARN,DC_OFFSET,3.0,2.98,2.0833333333333333e-05,0.0460532009601593,0.169921875,0.0,0.0,0.0001875,0.04295949265360832,16000,1,FLOAT,192080,DC 오프셋 0.04296
val,others,others_val_279.wav,WARN,DC_OFFSET,3.0,2.98,4.1666666666666665e-05,0.043632086366415024,0.748046875,0.0,0.0,0.000625,-0.029180144891142845,16000,1,FLOAT,192080,DC 오프셋 -0.02918
val,others,others_val_280.wav,WARN,DC_OFFSET,3.0,2.98,0.0059791666666666665,0.030784999951720238,0.193359375,0.0,0.0,0.0066875,0.015581013634800911,16000,1,FLOAT,192080,DC 오프셋 0.01558
val,others,others_val_281.wav,OK,,3.0,1.84,0.009041666666666667,0.18453927338123322,1.0,0.004166666666666667,0.3825503355704698,0.001,-0.003805918386206031,16000,1,FLOAT,192080,
val,others,others_val_282.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.043608687818050385,0.08349609375,0.0,0.0,0.000125,0.042815785855054855,16000,1,FLOAT,192080,DC 오프셋 0.04282
val,others,others_val_283.wav,WARN,DC_OFFSET,3.0,2.98,0.000125,0.03267351910471916,0.08984375,0.0,0.0,0.0001875,-0.029431497678160667,16000,1,FLOAT,192080,DC 오프셋 -0.02943
val,others,others_val_284.wav,WARN,DC_OFFSET,3.0,2.98,0.0022291666666666666,0.023119483143091202,0.2236328125,0.0,0.0,0.0040625,0.015537455677986145,16000,1,FLOAT,192080,DC 오프셋 0.01554
val,others,others_val_285.wav,WARN,DC_OFFSET,3.0,2.98,2.0833333333333333e-05,0.044682104140520096,0.23388671875,0.0,0.0,0.000125,0.0424833782017231,16000,1,FLOAT,192080,DC 오프셋 0.04248
val,others,others_val_286.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.029485872015357018,0.041015625,0.0,0.0,0.0,-0.029411030933260918,16000,1,FLOAT,192080,DC 오프셋 -0.02941
val,others,others_val_287.wav,WARN,DC_OFFSET,3.0,2.98,0.0022708333333333335,0.021474184468388557,0.2783203125,0.0,0.0,0.00125,0.015637237578630447,16000,1,FLOAT,192080,DC 오프셋 0.01564
val,others,others_val_288.wav,OK,,3.0,2.98,0.034020833333333333,0.005307094659656286,0.03759765625,0.0,0.0,0.065375,-0.0038270975928753614,16000,1,FLOAT,192080,
val,others,others_val_289.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04278607666492462,0.06591796875,0.0,0.0,0.0,0.04264736920595169,16000,1,FLOAT,192080,DC 오프셋 0.04265
